epoch, loss, val_loss
0, 0.0874, 0.0579
1, 0.0534, 0.0368
2, 0.0405, 0.0305
3, 0.0356, 0.0326
4, 0.0316, 0.0268
5, 0.0278, 0.0270
6, 0.0279, 0.0235
7, 0.0244, 0.0212
8, 0.0227, 0.0202
9, 0.0208, 0.0191
10, 0.0202, 0.0224
11, 0.0197, 0.0230
12, 0.0177, 0.0189
13, 0.0172, 0.0204
14, 0.0163, 0.0194
15, 0.0156, 0.0204
16, 0.0149, 0.0164
17, 0.0151, 0.0198
18, 0.0143, 0.0189
19, 0.0142, 0.0170
20, 0.0117, 0.0208
21, 0.0129, 0.0187
22, 0.0121, 0.0167
23, 0.0118, 0.0155
24, 0.0109, 0.0179
25, 0.0113, 0.0224
26, 0.0106, 0.0162
27, 0.0113, 0.0161
28, 0.0102, 0.0227
29, 0.0094, 0.0182
30, 0.0111, 0.0161
31, 0.0099, 0.0169
32, 0.0083, 0.0168
33, 0.0090, 0.0197
