epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9662, 0.9719
1, 0.9780, 0.9833
2, 0.9827, 0.9861
3, 0.9842, 0.9853
4, 0.9854, 0.9881
5, 0.9866, 0.9872
6, 0.9867, 0.9876
7, 0.9880, 0.9888
8, 0.9887, 0.9886
9, 0.9895, 0.9909
10, 0.9897, 0.9914
11, 0.9900, 0.9904
12, 0.9908, 0.9907
13, 0.9910, 0.9914
14, 0.9914, 0.9917
15, 0.9917, 0.9900
16, 0.9921, 0.9919
17, 0.9920, 0.9920
18, 0.9924, 0.9910
19, 0.9924, 0.9919
20, 0.9935, 0.9918
21, 0.9930, 0.9920
22, 0.9934, 0.9928
23, 0.9935, 0.9926
24, 0.9940, 0.9928
25, 0.9938, 0.9894
26, 0.9941, 0.9936
27, 0.9939, 0.9932
28, 0.9944, 0.9915
29, 0.9947, 0.9938
30, 0.9941, 0.9930
31, 0.9944, 0.9933
32, 0.9952, 0.9939
33, 0.9950, 0.9936
